event_id,batch_id,split,light_kelvin,label_raw,label_canonical,class_label,class_id,analyte,level,source_zip,frames_total,frames_used,frames_skipped,frame_errors,leukocytes_h,leukocytes_s,leukocytes_v,nitrite_h,nitrite_s,nitrite_v,urobilinogen_h,urobilinogen_s,urobilinogen_v,protein_h,protein_s,protein_v,ph_h,ph_s,ph_v,blood_h,blood_s,blood_v,specific_gravity_h,specific_gravity_s,specific_gravity_v,ketone_h,ketone_s,ketone_v,bilirubin_h,bilirubin_s,bilirubin_v,glucose_h,glucose_s,glucose_v
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Leukocytes:Neg,Leukocytes:Neg,,,Leukocytes,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Urobilinogen:3.2,Urobilinogen:3.2,,,Urobilinogen,3.2,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Protein:Neg,Protein:Neg,,,Protein,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,pH:5.0,pH:5.0,,,pH,5.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Blood:Neg,Blood:Neg,,,Blood,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Specific Gravity:1.000,Specific Gravity:1.000,,,Specific Gravity,1.000,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Ketone:Neg,Ketone:Neg,,,Ketone,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Bilirubin:Neg,Bilirubin:Neg,,,Bilirubin,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
COLORWHEEL_5500_IMG_0542_0001,COLORWHEEL_5500,train,5500,Glucose:Neg,Glucose:Neg,,,Glucose,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,36.506401,0.259089,1.0,35.424801,0.263206,1.0,37.484001,0.255889,1.0,38.203201,0.250359,1.0,39.032799,0.247567,1.0,65.599998,0.356845,0.83861,42.322399,0.228976,1.0,42.2248,0.228718,1.0,58.3256,0.272638,0.905082,61.498402,0.281518,0.910689
